season_Spring,season_Summer,season_Winter,weather_Mist,weather_Rainy,Day_0,Day_1,Day_2,Month_0,Month_1,Month_2,Month_3,DayPeriod_evening,DayPeriod_morning,temp,humidity,windspeed,casual,registered,rented_bikes_count,Profit,Year
0.0,0.0,1.0,1.0,0.0,1,0,1,0,1,1,1,0.0,1.0,10.66,68.4,17.00058,12.0,81.0,93.0,554.5287671232877,2012.0
0.0,1.0,0.0,0.0,0.0,1,1,0,1,0,1,0,0.0,1.0,21.32,59.0,0.0,6.0,4.0,10.0,120.22876712328768,2011.0
0.0,1.0,0.0,0.0,0.0,0,1,0,0,0,1,1,0.0,1.0,20.992,46.0,15.0013,0.0,11.0,11.0,47.12876712328767,2012.0
1.0,0.0,0.0,0.0,0.0,1,0,0,0,1,1,0,0.0,1.0,16.4,71.0,19.0012,4.0,38.0,42.0,232.02876712328765,2012.0
0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,0,1,0.0,1.0,16.892,89.0,8.9981,0.0,10.0,10.0,42.82876712328767,2012.0
0.0,1.0,0.0,0.0,0.0,1,1,0,1,0,1,0,0.0,1.0,26.732,83.0,0.0,8.0,7.0,15.0,167.52876712328765,2012.0
0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,1.0,0.0,29.52,48.8,6.0032,57.0,100.0,157.0,1410.2287671232878,2012.0
0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,0,0.0,1.0,24.6,64.0,6.0032,46.0,292.0,338.0,2046.628767123288,2012.0
0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,0,0.0,0.0,26.24,41.0,11.0014,90.2,342.0,557.0,3609.2487671232884,2012.0
0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,0.0,0.0,26.24,57.0,16.2006,106.0,272.2,367.2,3027.8887671232883,2012.0
1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0.0,1.0,10.66,63.6,17.399900000000002,23.0,259.0,282.0,1509.1287671232876,2011.0
0.0,1.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0.0,1.0,20.828,60.0,6.0032,8.0,19.0,27.0,219.12876712328767,2012.0
0.0,0.0,1.0,0.0,0.0,0,0,1,1,0,1,1,0.0,1.0,18.04,72.0,15.0013,10.0,104.0,114.0,619.0287671232877,2011.0
1.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1,0,0.0,0.0,9.84,59.0,7.0015,18.0,60.0,78.0,567.4287671232877,2011.0
1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0.0,1.0,9.02,47.0,11.561252,4.0,44.0,48.0,257.82876712328766,2011.0
0.0,0.0,1.0,0.0,1.0,0,1,0,1,0,0,0,0.0,1.0,14.76,87.0,11.0014,1.0,6.0,7.0,42.82876712328767,2012.0
1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0.0,0.0,13.94,34.0,0.0,7.0,57.0,64.0,365.32876712328766,2011.0
0.0,0.0,0.0,1.0,0.0,0,0,1,0,1,0,1,1.0,0.0,29.52,58.2,7.0015,44.0,94.0,138.0,1160.8287671232877,2011.0
0.0,1.0,0.0,1.0,0.0,0,1,1,0,0,1,1,0.0,1.0,18.532,70.0,12.400360000000001,2.0,16.0,18.0,103.02876712328768,2011.0
1.0,0.0,0.0,1.0,0.0,1,0,1,0,0,1,0,0.0,0.0,23.287999999999997,82.0,11.0014,33.2,346.0,544.0,3387.3687671232883,2012.0
0.0,0.0,1.0,1.0,0.0,0,0,1,1,0,0,0,0.0,1.0,17.548,81.0,0.0,1.0,6.0,7.0,42.82876712328767,2011.0
0.0,1.0,0.0,1.0,0.0,1,0,1,1,0,1,0,1.0,0.0,18.86,84.0,7.0015,47.0,131.0,178.0,1371.5287671232877,2011.0
0.0,0.0,1.0,0.0,0.0,1,1,1,0,1,1,1,0.0,1.0,13.12,70.0,6.599500000000001,2.0,90.0,92.0,421.2287671232877,2011.0
0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,1,1,1.0,0.0,18.04,44.0,19.9995,6.0,61.0,67.0,365.32876712328766,2012.0
0.0,0.0,0.0,0.0,0.0,1,1,0,1,1,0,0,0.0,0.0,31.16,48.4,16.9979,86.0,344.0,430.0,2958.228767123288,2012.0
1.0,0.0,0.0,0.0,0.0,1,1,0,0,1,1,0,1.0,0.0,8.2,74.0,12.998,3.0,40.0,43.0,223.42876712328768,2011.0
0.0,0.0,1.0,0.0,0.0,0,0,1,1,0,0,0,0.0,1.0,19.68,88.0,0.0,4.0,30.0,34.0,197.62876712328767,2011.0
1.0,0.0,0.0,0.0,0.0,1,0,1,0,0,1,0,1.0,0.0,20.5,53.8,19.0012,55.0,203.0,258.0,1818.728767123288,2012.0
0.0,1.0,0.0,0.0,0.0,1,1,0,0,1,0,0,0.0,1.0,26.24,80.0,6.0032,2.0,1.0,3.0,38.52876712328767,2011.0
0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,1,1,0.0,1.0,16.4,75.6,0.0,0.0,3.0,3.0,12.728767123287671,2011.0
0.0,0.0,1.0,0.0,0.0,0,1,1,0,1,1,1,0.0,0.0,11.48,45.0,9.999080000000001,30.0,207.0,237.0,1405.9287671232876,2011.0
0.0,0.0,1.0,1.0,0.0,1,0,0,1,0,0,0,0.0,1.0,19.188,94.0,7.0015,20.0,447.0,467.0,2265.928767123288,2012.0
1.0,0.0,0.0,1.0,0.0,0,1,1,0,1,1,0,0.0,1.0,6.56,59.0,6.0032,2.0,18.0,20.0,111.62876712328767,2011.0
0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,0.0,1.0,31.98,80.6,0.0,1.0,5.0,6.0,38.52876712328767,2012.0
0.0,1.0,0.0,0.0,0.0,1,1,0,0,0,1,1,1.0,0.0,27.06,49.2,15.0013,75.0,419.0,494.0,3091.528767123288,2012.0
0.0,1.0,0.0,1.0,0.0,1,1,1,0,0,1,1,0.0,1.0,17.22,56.0,10.60074,29.0,66.0,95.0,782.4287671232877,2011.0
0.0,0.0,0.0,1.0,0.0,1,1,1,0,0,0,1,0.0,1.0,31.16,62.0,14.39964,53.0,152.0,205.0,1565.0287671232877,2011.0
0.0,0.0,1.0,1.0,0.0,0,0,1,0,1,1,1,0.0,1.0,17.22,70.8,15.0013,11.0,273.0,284.0,1362.9287671232876,2012.0
0.0,0.0,1.0,0.0,0.0,1,1,0,1,0,1,1,0.0,0.0,19.68,51.0,11.600379999999998,35.0,231.0,266.0,1595.1287671232876,2011.0
0.0,1.0,0.0,0.0,0.0,0,0,1,1,0,1,0,0.0,1.0,20.5,82.0,12.600019999999999,31.0,361.2,639.0,3147.428767123288,2012.0
0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,1,0.0,0.0,25.256,49.0,11.0014,103.0,296.8,425.6,3197.3087671232875,2012.0
0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,0.0,1.0,18.86,83.0,0.0,1.0,5.0,6.0,38.52876712328767,2012.0
1.0,0.0,0.0,0.0,0.0,0,1,1,0,1,1,0,0.0,0.0,8.2,68.4,15.799940000000001,12.0,83.0,95.0,563.1287671232876,2011.0
0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0.0,1.0,18.368000000000002,62.8,15.0013,12.0,48.0,60.0,412.6287671232877,2012.0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,0.0,1.0,26.24,89.0,8.9981,17.0,79.0,96.0,631.9287671232877,2012.0
0.0,0.0,1.0,0.0,0.0,0,0,1,0,1,1,1,0.0,0.0,23.78,56.0,14.600640000000002,81.0,240.0,321.0,2425.028767123288,2012.0
0.0,0.0,1.0,0.0,0.0,0,0,1,0,1,1,1,0.0,1.0,11.48,60.4,7.0015,7.0,138.0,145.0,713.6287671232876,2011.0
1.0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,1.0,0.0,9.84,64.8,6.0032,8.0,47.0,55.0,339.52876712328765,2012.0
0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,1,1,0.0,0.0,22.14,63.6,12.99934,108.0,173.0,281.0,2601.328767123288,2012.0
0.0,0.0,0.0,0.0,1.0,1,1,0,1,1,0,0,0.0,0.0,17.712,89.0,16.799580000000002,21.0,264.0,285.0,1496.2287671232878,2011.0
0.0,0.0,1.0,0.0,0.0,1,0,1,0,1,1,1,0.0,1.0,8.2,59.0,0.0,19.0,88.0,107.0,705.0287671232877,2011.0
0.0,0.0,1.0,0.0,0.0,0,1,0,0,1,1,1,0.0,1.0,25.092000000000002,49.8,10.000420000000002,39.0,273.0,312.0,1844.528767123288,2012.0
0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,0,0,0.0,0.0,27.059999999999995,44.0,17.599560000000004,73.0,346.0,419.0,2743.228767123288,2011.0
0.0,0.0,1.0,0.0,0.0,1,1,0,0,1,1,1,0.0,1.0,15.908000000000001,75.0,13.800660000000002,3.0,360.0,363.0,1599.4287671232876,2012.0
0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,0,0.0,1.0,27.06,89.0,9.601099999999999,15.0,58.0,73.0,507.2287671232877,2012.0
0.0,0.0,1.0,0.0,0.0,1,1,0,0,1,1,1,1.0,0.0,13.94,69.6,26.0027,19.0,274.0,293.0,1504.8287671232877,2012.0
0.0,0.0,1.0,0.0,0.0,1,0,1,1,0,0,0,0.0,1.0,19.516,54.0,8.9981,13.0,52.0,65.0,447.0287671232877,2011.0
0.0,1.0,0.0,0.0,0.0,1,0,0,0,1,0,0,1.0,0.0,31.16,72.4,8.9981,55.0,163.0,218.0,1646.7287671232878,2011.0
1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,0,0.0,0.0,8.2,34.0,14.600640000000002,40.0,184.0,224.0,1479.0287671232877,2012.0
1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0.0,1.0,7.38,59.0,16.2006,7.0,253.0,260.0,1208.1287671232876,2012.0
0.0,1.0,0.0,0.0,0.0,0,1,1,0,0,1,1,0.0,1.0,17.22,28.0,16.9979,98.2,176.0,363.0,3973.028767123288,2012.0
0.0,0.0,1.0,0.0,0.0,1,1,0,1,0,0,0,0.0,1.0,22.14,60.0,19.9995,32.0,187.0,219.0,1354.3287671232877,2011.0
1.0,0.0,0.0,1.0,0.0,1,0,1,0,0,1,0,0.0,1.0,18.04,38.4,8.9981,88.0,281.0,503.0,3354.688767123288,2012.0
0.0,0.0,1.0,0.0,0.0,1,1,0,1,0,0,0,1.0,0.0,18.04,58.0,12.998,17.0,119.0,136.0,803.9287671232877,2012.0
0.0,1.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0.0,1.0,24.6,88.0,6.0032,1.0,4.0,5.0,34.22876712328767,2011.0
1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,1.0,0.0,14.76,61.4,11.40206,5.0,72.0,77.0,395.4287671232877,2012.0
0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,1,0.0,1.0,28.7,74.0,0.0,8.0,55.0,63.0,373.9287671232877,2012.0
1.0,0.0,0.0,0.0,0.0,0,1,1,1,0,0,1,0.0,1.0,19.024,80.0,12.39902,2.0,13.0,15.0,90.12876712328767,2011.0
1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0.0,1.0,17.384,93.0,0.0,3.0,132.0,135.0,619.0287671232877,2011.0
1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,0,0.0,1.0,5.74,54.0,19.0012,11.0,115.0,126.0,683.5287671232877,2012.0
0.0,1.0,0.0,0.0,0.0,0,1,0,1,0,1,0,0.0,1.0,25.42,78.0,7.0015,27.0,144.0,171.0,1083.4287671232876,2012.0
1.0,0.0,0.0,0.0,0.0,1,1,1,0,1,1,0,0.0,1.0,8.2,51.0,12.998,5.0,106.0,111.0,541.6287671232876,2012.0
0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,0,0.0,0.0,30.34,51.0,15.0013,41.0,251.0,292.0,1784.3287671232877,2011.0
0.0,0.0,1.0,0.0,0.0,0,0,1,0,1,1,1,0.0,1.0,12.3,93.0,6.0032,1.0,89.0,90.0,399.7287671232877,2011.0
0.0,1.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0.0,1.0,24.6,64.8,15.0013,22.0,320.4,523.4,3143.128767123288,2012.0
1.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1,0,0.0,1.0,15.251999999999999,77.0,23.9994,8.0,326.0,334.0,1539.2287671232878,2012.0
0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,1,1.0,0.0,28.7,84.0,11.0014,61.0,281.0,342.0,2257.328767123288,2011.0
0.0,0.0,1.0,0.0,0.0,0,1,1,1,0,1,1,0.0,1.0,9.84,59.0,12.79968,3.0,38.0,41.0,214.8287671232877,2011.0
0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,0.0,0.0,33.62,38.0,12.998,77.0,203.0,280.0,2197.128767123288,2012.0
0.0,1.0,0.0,0.0,1.0,0,1,0,0,1,0,0,0.0,1.0,20.5,82.0,10.39974,1.0,4.0,5.0,34.22876712328767,2012.0
0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,0.0,1.0,20.172,68.8,8.9981,34.0,341.4,491.0,3229.128767123288,2012.0
1.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,0.0,1.0,13.284,42.0,19.0012,3.0,7.0,10.0,81.52876712328768,2012.0
1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,0,1.0,0.0,19.352,72.0,6.0032,3.0,26.0,29.0,163.22876712328767,2012.0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0.0,0.0,28.371999999999996,50.4,26.0027,103.0,254.0,357.0,2863.628767123288,2012.0
0.0,1.0,0.0,0.0,0.0,1,1,1,0,0,1,1,0.0,0.0,24.6,35.0,0.0,52.0,161.0,213.0,1586.5287671232877,2011.0
0.0,0.0,1.0,0.0,0.0,1,0,1,1,0,0,0,1.0,0.0,22.96,73.0,13.20034,38.0,87.0,125.0,1027.5287671232877,2012.0
1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,0,0.0,0.0,16.4,50.4,12.998,75.0,253.0,328.0,2377.728767123288,2012.0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,1.0,0.0,30.34,70.0,14.800300000000002,50.0,157.0,207.0,1534.9287671232876,2012.0
1.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,0.0,0.0,9.84,30.0,15.0013,11.0,146.0,157.0,816.8287671232877,2011.0
1.0,0.0,0.0,1.0,0.0,1,0,1,1,0,0,1,0.0,1.0,8.528,69.0,15.598940000000002,0.0,2.0,2.0,8.42876712328767,2011.0
0.0,0.0,1.0,0.0,0.0,0,1,1,1,0,1,1,0.0,1.0,32.636,44.0,10.20008,101.6,224.0,366.0,3405.428767123288,2011.0
0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,1,1,1.0,0.0,28.7,24.0,13.121816,51.0,227.0,278.0,1853.128767123288,2011.0
0.0,0.0,1.0,1.0,0.0,1,0,1,0,1,1,1,0.0,1.0,16.4,87.0,7.0015,17.0,85.0,102.0,657.7287671232876,2012.0
1.0,0.0,0.0,0.0,0.0,0,1,1,1,0,0,1,0.0,1.0,16.4,15.0,22.0028,0.0,3.0,3.0,12.728767123287671,2011.0
0.0,0.0,1.0,0.0,0.0,0,1,1,1,0,1,1,0.0,1.0,8.2,80.0,8.9981,0.0,7.0,7.0,29.928767123287678,2011.0
0.0,1.0,0.0,0.0,0.0,1,0,1,0,1,0,0,0.0,1.0,22.14,60.0,14.399640000000002,30.0,110.0,140.0,988.8287671232875,2012.0
0.0,0.0,0.0,1.0,0.0,0,1,0,0,1,0,1,0.0,1.0,18.532,66.0,9.20044,7.0,6.0,13.0,146.02876712328765,2011.0
0.0,0.0,1.0,1.0,0.0,1,0,1,0,1,1,1,0.0,1.0,21.812,93.0,11.0014,37.0,135.0,172.0,1216.7287671232878,2012.0
0.0,0.0,1.0,1.0,0.0,1,0,0,1,0,1,1,0.0,0.0,16.4,54.4,15.20096,51.0,255.0,306.0,1973.528767123288,2012.0
0.0,0.0,0.0,1.0,0.0,0,1,0,1,1,0,0,1.0,0.0,30.34,74.0,17.599560000000004,28.0,240.0,268.0,1513.4287671232876,2012.0
1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0.0,1.0,18.04,43.8,0.0,0.0,31.0,31.0,133.12876712328767,2012.0
0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,1,1,0.0,1.0,9.84,70.0,7.0015,3.0,45.0,48.0,244.92876712328768,2012.0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0.0,0.0,31.16,46.4,13.00068,66.0,224.0,290.0,2098.228767123288,2012.0
0.0,1.0,0.0,0.0,0.0,0,0,1,0,1,0,0,1.0,0.0,29.52,54.0,15.40062,64.0,343.0,407.0,2575.528767123288,2011.0
0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,1,0,1.0,0.0,25.42,41.0,18.40088,73.0,264.0,337.0,2390.628767123288,2012.0
0.0,0.0,1.0,0.0,0.0,0,1,1,1,0,0,0,0.0,1.0,18.86,55.0,17.20024,9.0,64.0,73.0,429.82876712328766,2011.0
0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,0.0,0.0,33.62,43.0,0.0,51.0,111.0,162.0,1354.3287671232877,2011.0
0.0,1.0,0.0,0.0,0.0,0,1,1,0,0,1,1,0.0,0.0,28.044,27.0,23.9994,93.8,347.0,573.4,3166.348767123288,2012.0
0.0,0.0,1.0,0.0,0.0,1,1,0,1,0,1,1,0.0,0.0,20.5,51.0,11.0014,31.0,136.0,167.0,1117.8287671232877,2011.0
1.0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0.0,0.0,12.628,58.4,16.9979,10.0,171.0,181.0,907.1287671232876,2012.0
1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0.0,1.0,20.991999999999997,71.0,11.60038,1.0,4.0,5.0,34.22876712328767,2011.0
0.0,1.0,0.0,1.0,0.0,0,1,1,0,0,1,1,0.0,1.0,12.3,93.0,4.2009,0.0,13.0,13.0,55.72876712328767,2011.0
0.0,0.0,0.0,0.0,0.0,1,1,0,0,1,0,1,1.0,0.0,34.44,51.8,8.9981,84.6,362.0,584.0,3653.968767123288,2012.0
0.0,0.0,0.0,0.0,0.0,1,1,1,0,0,0,1,0.0,0.0,25.256,52.0,16.9979,90.0,309.4,422.0,3266.968767123288,2012.0
1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0.0,1.0,21.32,88.0,7.0015,16.0,352.0,579.0,2695.928767123288,2012.0
0.0,0.0,1.0,0.0,0.0,1,1,0,1,0,0,0,0.0,1.0,19.68,77.0,11.0014,4.0,7.0,11.0,98.72876712328768,2011.0
0.0,0.0,0.0,0.0,1.0,1,1,1,1,1,0,0,0.0,1.0,25.42,94.0,10.00042,1.0,55.0,56.0,253.52876712328765,2011.0
0.0,0.0,0.0,1.0,0.0,1,0,0,1,1,0,0,0.0,1.0,26.24,46.4,11.0014,34.0,106.0,140.0,1040.4287671232876,2011.0
1.0,0.0,0.0,1.0,0.0,1,0,1,0,1,1,0,0.0,0.0,14.76,62.8,8.9981,11.0,64.0,75.0,464.2287671232877,2011.0
0.0,1.0,0.0,0.0,0.0,1,0,0,1,0,1,0,1.0,0.0,24.6,40.0,0.0,49.0,209.0,258.0,1741.3287671232877,2012.0
1.0,0.0,0.0,1.0,0.0,0,0,1,0,0,1,0,0.0,0.0,23.78,32.0,19.0012,76.0,145.0,221.0,1930.528767123288,2012.0
0.0,0.0,1.0,1.0,0.0,1,1,1,1,0,1,1,0.0,1.0,17.22,82.0,15.0013,0.0,5.0,5.0,21.328767123287676,2011.0
1.0,0.0,0.0,0.0,0.0,1,0,1,1,0,0,1,0.0,0.0,13.94,46.0,6.0032,47.0,114.0,161.0,1298.4287671232876,2011.0
1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0.0,1.0,8.2,80.0,8.560456,1.0,0.0,1.0,17.028767123287672,2011.0
0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,1,1,1.0,0.0,30.339999999999996,56.6,16.9979,39.0,119.0,158.0,1182.3287671232877,2011.0
0.0,1.0,0.0,0.0,0.0,0,0,1,1,0,1,0,0.0,1.0,20.5,77.0,7.39948,1.0,5.0,6.0,38.52876712328767,2012.0
0.0,1.0,0.0,0.0,0.0,1,1,1,1,0,1,0,0.0,1.0,13.94,66.0,15.0013,1.0,4.0,5.0,34.22876712328767,2011.0
0.0,1.0,0.0,0.0,0.0,1,1,1,0,1,0,0,0.0,1.0,24.764,77.0,8.9981,9.0,50.0,59.0,369.6287671232877,2012.0
0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,1,0.0,0.0,34.44,33.6,8.9981,98.4,215.0,373.0,3641.928767123288,2011.0
1.0,0.0,0.0,0.0,0.0,1,1,1,0,0,1,0,0.0,0.0,9.84,35.0,17.40124,6.0,161.0,167.0,795.3287671232877,2011.0
0.0,0.0,1.0,0.0,0.0,1,0,1,0,1,1,1,0.0,1.0,25.748,54.2,10.40108,42.0,246.0,288.0,1780.0287671232877,2011.0
1.0,0.0,0.0,0.0,1.0,1,1,1,0,0,1,0,0.0,0.0,17.22,73.76,7.40082,1.0,11.0,12.0,64.32876712328768,2011.0
0.0,1.0,0.0,0.0,0.0,1,1,0,0,0,1,1,0.0,1.0,6.068,60.0,8.9981,0.0,2.0,2.0,8.42876712328767,2011.0
0.0,0.0,1.0,0.0,0.0,0,0,1,1,0,1,1,1.0,0.0,24.6,56.6,19.9995,28.0,274.0,302.0,1659.6287671232876,2011.0
0.0,0.0,1.0,0.0,0.0,0,1,0,0,1,1,1,0.0,1.0,15.416,88.0,7.0015,6.0,49.0,55.0,313.72876712328764,2012.0
0.0,1.0,0.0,1.0,0.0,1,1,1,0,0,1,1,0.0,1.0,17.22,77.0,0.0,1.0,3.0,4.0,29.928767123287678,2012.0
0.0,0.0,1.0,0.0,0.0,1,0,0,1,0,1,1,0.0,1.0,12.3,36.0,16.2006,18.0,122.0,140.0,834.0287671232877,2011.0
0.0,1.0,0.0,1.0,0.0,1,1,1,0,1,0,0,0.0,1.0,16.236,84.0,0.0,1.0,19.0,20.0,98.72876712328768,2011.0
1.0,0.0,0.0,0.0,0.0,0,0,1,1,0,0,1,0.0,0.0,15.58,40.0,15.0013,17.0,124.0,141.0,825.4287671232877,2012.0
1.0,0.0,0.0,1.0,0.0,0,1,0,1,0,0,1,0.0,1.0,10.66,56.0,16.2006,6.0,256.0,262.0,1203.8287671232877,2012.0
1.0,0.0,0.0,1.0,0.0,1,0,1,0,1,1,0,1.0,0.0,12.136000000000001,47.0,11.0014,0.0,8.0,8.0,34.22876712328767,2011.0
1.0,0.0,0.0,0.0,0.0,1,0,1,0,1,1,0,0.0,1.0,9.02,60.8,19.0012,8.0,71.0,79.0,442.7287671232877,2011.0
0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,1,0.0,1.0,27.552,31.0,19.999500000000005,98.2,218.0,342.0,3070.028767123288,2012.0
0.0,0.0,1.0,0.0,0.0,0,1,1,1,0,0,0,1.0,0.0,25.748,51.0,8.9981,61.0,177.0,238.0,1810.128767123288,2011.0
0.0,0.0,0.0,1.0,0.0,0,0,1,1,1,0,0,0.0,0.0,26.24,65.0,15.0013,102.0,277.0,406.8,3361.568767123288,2012.0
0.0,0.0,0.0,1.0,0.0,0,1,1,0,0,0,1,0.0,1.0,27.06,65.0,19.0012,81.0,211.0,292.0,2300.328767123288,2012.0
0.0,0.0,1.0,1.0,0.0,1,1,0,0,1,1,1,0.0,0.0,14.76,57.0,18.99986,14.0,119.0,133.0,752.3287671232877,2011.0
0.0,1.0,0.0,0.0,0.0,1,0,1,1,0,1,0,0.0,0.0,28.7,48.0,10.000420000000002,100.6,324.0,552.0,3504.328767123288,2012.0
0.0,0.0,1.0,0.0,0.0,1,1,1,0,1,1,1,0.0,1.0,10.66,52.0,16.599920000000004,1.0,109.0,110.0,485.7287671232877,2011.0
0.0,0.0,1.0,0.0,1.0,1,0,0,1,0,0,0,0.0,1.0,14.268,88.0,11.0014,11.0,76.0,87.0,515.8287671232877,2011.0
0.0,1.0,0.0,0.0,1.0,1,1,0,0,0,1,1,0.0,0.0,21.32,32.0,14.800300000000002,34.0,83.0,117.0,941.5287671232876,2011.0
0.0,1.0,0.0,0.0,1.0,1,0,1,0,0,1,1,0.0,0.0,28.7,39.0,26.0027,82.8,351.0,617.0,3757.168767123288,2012.0
0.0,1.0,0.0,0.0,1.0,0,1,1,1,0,1,0,0.0,1.0,17.22,70.6,14.999960000000002,5.0,47.0,52.0,287.9287671232877,2011.0
1.0,0.0,0.0,0.0,0.0,0,0,1,0,1,1,0,1.0,0.0,8.2,75.4,7.0015,3.0,49.0,52.0,262.1287671232877,2011.0
0.0,0.0,0.0,0.0,0.0,1,0,1,1,1,0,0,0.0,1.0,23.78,88.0,9.000779999999999,4.0,16.0,20.0,137.42876712328766,2011.0
0.0,0.0,1.0,0.0,1.0,1,1,1,1,0,0,0,0.0,0.0,25.42,83.0,16.9979,20.0,248.0,268.0,1410.2287671232878,2011.0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0.0,1.0,33.62,36.0,10.00042,55.0,249.0,304.0,2016.528767123288,2012.0
0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0,0.0,1.0,25.42,83.0,6.0032,1.0,10.0,11.0,60.02876712328767,2012.0
0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,1,0.0,1.0,32.8,55.0,23.9994,44.0,73.0,117.0,1070.5287671232877,2011.0
0.0,0.0,1.0,0.0,0.0,0,1,0,0,1,1,1,0.0,0.0,14.76,40.0,12.998,17.0,381.0,398.0,1930.528767123288,2011.0
0.0,0.0,1.0,1.0,0.0,1,1,1,1,0,0,0,0.0,0.0,23.78,64.0,22.0028,102.0,210.0,327.4,2922.108767123288,2012.0
0.0,0.0,1.0,1.0,0.0,0,1,0,1,0,0,0,0.0,0.0,25.092000000000002,59.2,8.9981,54.0,184.0,238.0,1719.8287671232877,2012.0
0.0,1.0,0.0,1.0,0.0,0,1,0,1,0,1,0,0.0,1.0,21.32,94.0,11.0014,7.0,102.0,109.0,558.8287671232877,2011.0
0.0,0.0,1.0,1.0,0.0,1,1,1,1,0,0,0,0.0,0.0,29.52,54.0,19.0012,77.0,248.0,325.0,2390.628767123288,2012.0
0.0,0.0,1.0,0.0,0.0,0,0,1,0,1,1,1,0.0,1.0,13.12,87.0,9.400099999999998,3.0,21.0,24.0,141.72876712328767,2011.0
0.0,0.0,0.0,0.0,0.0,1,0,1,0,1,0,1,1.0,0.0,30.832,47.2,6.0032,79.0,206.0,285.0,2244.428767123288,2012.0
0.0,1.0,0.0,0.0,0.0,1,1,0,1,0,1,0,0.0,0.0,27.06,39.0,0.0,49.0,240.0,289.0,1874.628767123288,2011.0
0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,0,0,0.0,1.0,17.384,73.0,6.8004999999999995,1.0,22.0,23.0,111.62876712328767,2011.0
0.0,1.0,0.0,0.0,0.0,0,1,1,0,0,1,1,0.0,1.0,14.76,32.0,14.999959999999998,7.0,21.0,28.0,210.52876712328765,2012.0
0.0,0.0,1.0,0.0,0.0,1,1,0,1,0,0,0,0.0,1.0,16.727999999999998,62.4,8.4018,2.0,23.0,25.0,133.12876712328767,2011.0
0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,1,0.0,1.0,28.371999999999996,33.0,18.20122,61.0,109.0,170.0,1517.7287671232878,2011.0
